0	6875	1
0	10117	1
0	262	1
0	9435	1
0	137	1
0	7461	1
0	2331	1
0	3068	1
0	6504	1
0	2731	1
0	4222	1
0	3401	1
0	9683	1
0	3797	1
0	11300	1
0	3613	1
0	1706	1
0	3544	1
0	5822	1
0	5288	1
0	10182	1
0	10058	1
0	7695	1
0	2283	1
0	7083	1
0	10837	1
0	7598	1
0	10645	1
0	9800	1
0	2541	1
0	7563	1
0	2424	1
0	10145	1
0	4111	1
0	2063	1
0	9950	1
0	8970	1
0	10763	1
0	1929	1
0	5801	1
0	5534	1
0	7849	1
0	7662	1
0	8548	1
0	5162	1
0	3321	1
0	4098	1
0	10481	1
0	5898	1
0	10287	1
0	6289	1
0	4899	1
0	2014	1
0	11466	1
0	3602	1
0	1703	1
0	5271	1
0	3457	1
0	6623	1
0	1771	1
0	5956	1
0	7014	1
0	4223	1
0	9752	1
0	5377	1
0	74	1
0	617	1
0	355	1
0	565	1
0	10095	1
0	3865	1
0	5838	1
0	8547	1
0	4781	1
0	8914	1
0	915	1
0	10936	1
0	6151	1
0	2880	1
0	6811	1
0	1895	1
0	2181	1
0	4486	1
0	7170	1
0	9642	1
0	10532	1
0	450	1
0	2134	1
0	8141	1
0	11099	1
0	7472	1
0	510	1
0	11483	1
0	3615	1
0	9599	1
0	7008	1
0	2236	1
0	7780	1
0	5195	1
0	6064	1
0	8323	1
0	5188	1
0	2450	1
0	851	1
0	6366	1
0	3254	1
0	6053	1
0	2373	1
0	5516	1
0	2677	1
0	2394	1
0	4707	1
0	281	1
0	6484	1
0	7265	1
0	1834	1
0	1852	1
0	7810	1
0	1455	1
0	1183	1
0	2402	1
0	9801	1
0	6927	1
0	3505	1
0	9024	1
0	6288	1
0	6310	1
0	2800	1
0	10204	1
0	3212	1
0	5632	1
0	3574	1
0	95	1
0	10864	1
0	11174	1
0	107	1
0	5023	1
0	2113	1
0	1965	1
0	1799	1
0	8077	1
0	4669	1
0	9748	1
0	5217	1
0	9772	1
0	9133	1
0	4097	1
0	9890	1
0	3451	1
0	10747	1
0	3379	1
0	6858	1
0	319	1
0	2145	1
0	3308	1
0	4118	1
0	7790	1
0	7647	1
0	4569	1
0	8602	1
0	1751	1
0	1246	1
0	2112	1
0	2962	1
0	8857	1
0	4544	1
0	6088	1
0	3787	1
0	11058	1
0	4566	1
0	5146	1
0	2599	1
0	1008	1
0	6338	1
0	7776	1
0	757	1
0	7211	1
0	647	1
0	9341	1
0	5605	1
0	2017	1
0	8132	1
0	2585	1
0	5478	1
0	3657	1
0	4752	1
0	615	1
0	2792	1
0	1899	1
0	619	1
0	6901	1
0	1444	1
0	2879	1
0	8988	1
0	372	1
0	10174	1
0	3214	1
0	4645	1
0	9825	1
0	5483	1
0	9131	1
0	7907	1
0	3841	1
0	10148	1
0	5140	1
0	988	1
0	8112	1
0	4936	1
0	7104	1
0	5611	1
0	770	1
0	2195	1
0	2231	1
0	2460	1
0	7564	1
0	90	1
0	1933	1
0	7344	1
0	10299	1
0	9355	1
0	6247	1
0	2878	1
0	4034	1
0	11062	1
0	8004	1
0	10383	1
0	2308	1
0	8363	1
0	10742	1
0	2679	1
0	796	1
0	7618	1
0	1819	1
0	4567	1
0	1270	1
0	7039	1
0	5664	1
0	11373	1
0	5856	1
0	577	1
0	9391	1
0	8387	1
0	10011	1
0	10690	1
0	945	1
0	1029	1
0	6860	1
0	1894	1
0	9906	1
0	8807	1
0	9313	1
0	4863	1
0	5290	1
0	10912	1
0	2456	1
0	7745	1
0	7061	1
0	8187	1
0	9547	1
0	4259	1
0	3755	1
0	5938	1
0	2510	1
0	8067	1
0	8011	1
0	5318	1
0	9502	1
0	3539	1
0	3041	1
0	8010	1
0	6513	1
0	9314	1
0	2699	1
0	4492	1
0	10323	1
0	8013	1
0	1074	1
0	10252	1
0	4817	1
0	3820	1
0	4212	1
0	9416	1
0	6759	1
0	5860	1
0	5050	1
0	4564	1
0	746	1
0	3930	1
0	7499	1
0	13	1
0	2142	1
0	11372	1
0	8909	1
0	3793	1
0	8996	1
0	2929	1
0	3372	1
0	4833	1
0	9514	1
0	6393	1
0	8670	1
0	5372	1
0	5301	1
