0	5730	1
0	4408	1
0	2309	1
0	10262	1
0	7309	1
0	6793	1
0	7213	1
0	8032	1
0	6888	1
0	4477	1
0	7369	1
0	3247	1
0	636	1
0	8912	1
0	6689	1
0	8559	1
0	1026	1
0	4241	1
0	294	1
0	10514	1
0	11344	1
0	6175	1
0	4542	1
0	9118	1
0	7874	1
0	9143	1
0	7323	1
0	1333	1
0	1565	1
0	5467	1
0	2358	1
0	6918	1
0	7477	1
0	9496	1
0	9390	1
0	7513	1
0	3582	1
0	62	1
0	1445	1
0	6191	1
0	8576	1
0	8888	1
0	3682	1
0	2728	1
0	11211	1
0	162	1
0	7430	1
0	1843	1
1	8880	1
1	3138	1
1	746	1
1	5730	1
2	10322	1
2	1323	1
2	5954	1
3	651	1
3	9133	1
3	3312	1
4	4977	1
4	5666	1
4	6513	1
4	8524	1
4	651	1
4	8184	1
4	10576	1
4	10857	1
4	7346	1
4	10859	1
4	2322	1
4	5822	1
4	107	1
4	4635	1
4	7008	1
4	194	1
4	886	1
4	2424	1
4	6491	1
4	1718	1
6	6314	1
6	5395	1
6	8265	1
6	9533	1
6	7338	1
6	3422	1
6	8782	1
6	1026	1
6	1131	1
6	10948	1
6	7038	1
6	2627	1
6	7234	1
6	6671	1
6	2819	1
7	8094	1
7	6289	1
7	2485	1
7	359	1
7	3893	1
7	10495	1
7	8215	1
8	2121	1
8	8273	1
8	2292	1
8	1830	1
8	8804	1
8	3242	1
8	9143	1
8	1101	1
8	1706	1
8	3109	1
8	4092	1
8	3645	1
8	9030	1
8	7643	1
9	557	1
9	9112	1
9	3496	1
9	10489	1
9	10099	1
9	1994	1
9	7835	1
9	1907	1
9	4651	1
9	3434	1
9	7682	1
9	6797	1
9	2524	1
9	9907	1
9	3787	1
9	8036	1
9	8933	1
9	8758	1
9	8191	1
9	8132	1
9	6530	1
9	5256	1
9	7584	1
11	7837	1
11	8709	1
11	11454	1
11	5394	1
11	9239	1
11	7119	1
11	1652	1
12	1673	1
12	9129	1
12	3806	1
12	1617	1
12	5418	1
12	6054	1
12	3432	1
12	7235	1
12	5406	1
12	9877	1
12	2501	1
12	10051	1
12	8243	1
12	4913	1
12	10994	1
12	2554	1
12	742	1
12	1930	1
12	4558	1
12	2186	1
12	11263	1
12	9829	1
12	8505	1
12	647	1
12	10236	1
12	3266	1
13	7425	1
13	7344	1
14	1932	1
14	846	1
14	6338	1
14	2363	1
14	7518	1
14	2921	1
14	6017	1
14	8000	1
14	8404	1
14	6841	1
14	4648	1
14	6978	1
14	3563	1
14	1978	1
14	62	1
14	8957	1
14	6054	1
14	7908	1
14	4789	1
14	614	1
14	107	1
14	25	1
14	5915	1
14	4796	1
14	3358	1
15	8982	1
15	5606	1
15	3290	1
15	10874	1
15	3866	1
15	982	1
15	5936	1
15	3011	1
15	7165	1
15	2699	1
15	9704	1
15	2455	1
15	7224	1
15	213	1
15	1026	1
15	9801	1
15	5547	1
15	6725	1
15	9692	1
15	746	1
15	1170	1
15	6416	1
15	11051	1
15	1961	1
15	7687	1
16	6715	1
16	5500	1
16	3585	1
16	752	1
16	290	1
16	7771	1
16	721	1
16	3206	1
16	8902	1
16	4023	1
16	5609	1
16	5866	1
16	10838	1
16	75	1
16	1826	1
16	1444	1
16	6461	1
16	8265	1
16	5337	1
16	476	1
16	8933	1
16	7477	1
16	8236	1
16	9463	1
16	7302	1
16	7377	1
16	4416	1
16	5017	1
16	7946	1
16	7373	1
16	636	1
16	7804	1
16	2218	1
16	5395	1
16	5747	1
16	3245	1
16	7553	1
16	9384	1
16	2402	1
16	8361	1
16	2954	1
16	3985	1
16	6242	1
16	2683	1
16	1319	1
16	788	1
16	2248	1
16	5236	1
16	5735	1
16	5049	1
16	8734	1
16	33	1
16	10055	1
17	1617	1
17	10523	1
18	7234	1
18	6618	1
18	6086	1
19	7294	1
20	1555	1
20	9404	1
20	3963	1
20	4696	1
20	6634	1
20	5936	1
20	9801	1
20	2363	1
20	11053	1
20	6186	1
21	9889	1
21	1665	1
21	7729	1
21	8706	1
21	10162	1
21	5663	1
21	5866	1
21	6039	1
21	2699	1
21	819	1
21	6649	1
21	923	1
21	4780	1
21	9237	1
21	6064	1
21	4055	1
21	5847	1
21	10692	1
21	10435	1
21	10075	1
21	4509	1
21	8490	1
21	5357	1
21	6863	1
21	237	1
21	11450	1
21	5496	1
21	2414	1
21	1623	1
21	8265	1
21	7113	1
21	3039	1
21	6128	1
21	839	1
21	8650	1
21	4602	1
22	7312	1
22	10487	1
22	360	1
22	9609	1
22	7516	1
22	8894	1
22	10179	1
22	955	1
22	3379	1
22	9349	1
22	2025	1
23	2313	1
23	8027	1
24	5664	1
25	4721	1
25	8124	1
25	2309	1
25	8813	1
26	11372	1
26	1534	1
26	1663	1
26	11306	1
26	3526	1
26	7032	1
26	2967	1
26	6618	1
26	10023	1
26	4495	1
26	7289	1
26	7377	1
26	5707	1
26	8970	1
26	3247	1
26	3077	1
26	8232	1
26	9143	1
26	4527	1
26	26	1
26	3592	1
26	5339	1
26	9205	1
26	7634	1
26	8886	1
26	6595	1
26	3987	1
27	6625	1
28	10933	1
29	5861	1
29	2745	1
29	5639	1
29	10853	1
30	5622	1
30	9832	1
30	4532	1
30	2318	1
30	819	1
30	6064	1
30	550	1
30	7040	1
30	1498	1
30	1537	1
30	7327	1
30	6845	1
30	6167	1
31	1667	1
31	95	1
31	10257	1
31	446	1
31	11334	1
32	10949	1
32	832	1
32	8569	1
32	10981	1
32	6273	1
32	32	1
32	6576	1
32	7986	1
32	1643	1
32	6056	1
32	1583	1
32	7790	1
32	1783	1
32	10907	1
32	9182	1
32	7893	1
32	9076	1
32	5722	1
32	2627	1
32	11247	1
32	11036	1
32	5802	1
32	1525	1
32	1772	1
32	4293	1
32	5068	1
32	3518	1
32	5559	1
32	2127	1
32	11044	1
32	6927	1
32	8984	1
32	3254	1
32	1972	1
32	1652	1
32	7582	1
32	3554	1
